"","fip","cnty","lmi_burdenx100","pcnt_hisp_chr","pcnt_blk_chr","pcnt_rural_chr","pcnt_sr_chr","pcnt_college_chr","pcnt_unemp_chr","pcnt_pov_saipe","pcnt_income_chr","pcnt_own_chr","pcnt_lw_access_chr","pcnt_obese_chr","food_rank_chr","pcnt_uninsured_chr","house_str_age","brdr_cnty"
"27",48053,"Burnet",6,22.5,1.7,55.7,21.8,54,3.2,10.4,99.6857842723203,76,13,29,6.9,23,42,"0"
"28",48055,"Caldwell",5,52.3,5.8,42.3,14,42,3.9,14.5,87.6678773545063,67,8,29,7.7,25,47,"0"
"29",48057,"Calhoun",9,48.8,2.5,44.7,17.2,50,5.8,16.3,93.3186924571332,71,13,31,7.2,22,48,"0"
"30",48059,"Callahan",21,9.8,1.5,72.2,20,55,3.7,14,77.4440408818312,82,11,28,6.5,22,42,"0"
"31",48061,"Cameron",13,89.7,0.4,8.4,13.2,47,6.9,27.7,61.870090379255,67,14,31,7.6,39,43,"1"
"32",48063,"Camp",8,25.1,15.9,61.5,18.2,54,5.6,20.3,70.8370639412112,71,6,33,6.6,25,50,"0"
"33",48065,"Carson",4,10.2,0.8,95.2,18.8,71,3.2,8.5,102.488385843399,85,6,30,7.8,17,30,"0"
"34",48067,"Cass",13,4.5,16.7,74,21.8,42,6,19,67.7489652842301,78,3,33,6.3,18,46,"0"
"35",48069,"Castro",7,65.4,2,45.8,15.2,43,3.3,17.2,70.5228482135315,64,4,28,8.8,34,21,"0"
"36",48071,"Chambers",7,22.3,7.9,45.7,11.4,65,6.5,9.5,136.866289382549,83,5,28,7.5,18,34,"0"
"37",48073,"Cherokee",14,23.3,13.9,63,17.3,46,4.5,17.2,79.6469296393276,74,9,33,6.5,27,58,"0"
"38",48075,"Childress",8,30.9,9.7,33.1,15.4,49,3,20.3,69.1359067488808,55,17,30,5.7,20,55,"0"
"39",48077,"Clay",11,6.1,0.7,74.6,21.2,57,3.6,11.8,90.2745164287524,85,17,29,6.1,20,33,"0"
"40",48079,"Cochran",13,58.1,3.5,100,16.2,41,4.6,24.8,68.9179829377481,76,8,28,8,35,42,"0"
"41",48081,"Coke",6,21.2,0.6,100,26.5,68,3.7,13.3,71.4823887152631,71,36,29,4.6,20,51,"0"
"42",48083,"Coleman",12,17.8,2.9,51.5,24.6,52,4.4,25.2,60.1334572176704,71,8,28,6.7,24,39,"0"
"43",48085,"Collin",5,15.3,9.7,5.2,10.7,80,3.4,5.9,161.152124334826,66,2,27,7.8,13,42,"0"
"44",48087,"Collingsworth",8,34.1,5.1,100,18.3,38,3.6,18,67.2506123828026,80,3,28,7.9,35,30,"0"
"45",48089,"Colorado",12,29.9,11.9,62.6,21.5,54,3.8,14.9,82.9461947799645,82,6,28,7.5,22,34,"0"
"46",48091,"Comal",6,27.5,2.1,46.1,18.1,68,3.4,8.9,122.581299096207,75,6,28,8,16,26,"0"
"47",48093,"Comanche",14,28,0.5,71.5,24,52,3.7,15,77.9812484162514,78,8,29,7.2,29,43,"0"
"48",48095,"Concho",5,36.6,1.1,100,25.4,25,4.2,15.4,72.1733254497846,71,11,31,8.4,21,41,"0"
"49",48097,"Cooke",7,18.2,3.1,59,18.3,57,3.6,13,96.9372413210575,69,2,29,7.6,23,54,"0"
"50",48099,"Coryell",5,18.3,16.2,19.4,10,63,4.3,13.6,86.9769406199848,58,17,34,5.7,17,18,"0"
"51",48101,"Cottle",7,24.4,9.1,100,24.7,54,4.3,21.2,61.1555029985641,65,46,28,3,30,39,"0"
"52",48103,"Crane",6,63.3,2.7,10.7,11.9,49,5.3,11.7,95.2039868232114,78,3,31,8.8,23,47,"0"
"53",48105,"Crockett",8,65.7,0.6,22.7,17.1,33,4.1,16.8,76.0047301292339,73,3,28,8.5,24,53,"1"
"54",48107,"Crosby",8,56.3,3,100,18.1,41,4.1,22.3,62.4072979136751,69,2,29,8.4,27,38,"0"
"55",48109,"Culberson",12,73.1,0.9,100,20.3,37,3.6,22.1,63.8989779542191,67,5,30,8.8,30,59,"1"
"56",48111,"Dallam",9,46.6,1.5,23.5,11.2,37,2.1,11.5,80.8142579609764,60,18,32,6.8,31,53,"0"
"57",48113,"Dallas",5,40.2,22.5,0.7,10.5,57,3.8,14.8,95.8391756060478,50,7,29,6.9,26,25,"0"
"58",48115,"Dawson",13,57.4,5.3,16.3,14.9,41,4.9,21.7,71.1664836557142,71,14,30,7.5,27,32,"0"
"59",48117,"Deaf Smith",8,73.1,0.9,17.7,12.4,48,3.1,17.7,72.1310921530535,65,9,29,8.6,30,44,"0"
"60",48119,"Delta",10,7.6,6.2,100,20.5,54,3.3,17.5,70.3505363628685,77,3,32,6.8,21,45,"0"
"61",48121,"Denton",4,19.4,9.8,6.9,9.8,76,3.3,7.1,146.063012078723,65,4,24,7.6,14,40,"0"
"62",48123,"DeWitt",9,35.3,8.6,49.6,19.5,44,4.4,18.8,80.508488892643,75,8,29,7.3,20,31,"0"
"63",48125,"Dickens",17,29.6,4.8,100,22.5,48,4.7,21.2,65.3805220035476,72,6,28,7.3,27,37,"0"
"64",48127,"Dimmit",12,87.5,1.1,39.5,16.1,42,5.1,31.2,60.302390404595,70,18,29,7.7,24,36,"1"
"65",48129,"Donley",7,11.2,5,100,24.1,60,3.6,19.9,70.7272573697103,74,6,28,7,25,47,"0"
"66",48131,"Duval",10,89.6,1,67,17.8,42,7.7,28.6,56.5841709603852,67,20,27,7.1,24,58,"1"
"67",48133,"Eastland",13,16.6,1.8,60.3,21.8,40,4.3,16.8,66.9313286595152,75,10,31,6.6,24,54,"0"
"68",48135,"Ector",5,60.6,4.3,9.5,9.9,49,4.1,13.5,91.9368189880902,66,6,33,8.3,25,41,"0"
"69",48137,"Edwards",22,55.1,0.4,100,27.2,54,3.2,22.6,59.4036658501563,87,10,30,8.7,28,42,"1"
"70",48139,"Ellis",5,26.3,10.3,32,12.6,60,3.4,8.5,120.807500633499,73,6,35,7.6,20,42,"0"
"71",48141,"El Paso",7,82.8,3,2.2,12,64,4.6,21,74.5333220711209,62,10,30,8.3,27,37,"1"
"72",48143,"Erath",14,21.4,1.7,46.3,14,64,3.4,15.8,81.4764760537207,64,16,27,5.8,25,36,"0"
"73",48145,"Falls",14,23.3,23.3,67.4,17.7,41,4.2,27.6,60.7956753104147,73,7,32,6.4,23,48,"0"
"74",48147,"Fannin",12,11,6.5,70.5,18.7,52,3.3,12.9,85.4768139200946,75,13,31,6.3,25,41,"0"
"75",48149,"Fayette",9,21.3,6,67.1,24.8,46,3.2,10.8,95.1431708759186,81,8,27,7.5,22,18,"0"
"76",48151,"Fisher",8,28.4,3.4,100,24.1,66,3.5,14.7,79.8918827603683,72,3,28,7.7,20,45,"0"
"77",48153,"Floyd",13,59,3.2,53.3,18.5,52,5.5,20.2,69.9214460680801,73,2,29,8.4,28,37,"0"
"78",48155,"Foard",5,17.8,4.7,100,26.8,63,3.4,18,59.1384407466847,80,46,29,4.1,27,41,"0"
"79",48157,"Fort Bend",5,24.5,20.2,5.5,10.6,77,4.6,8,154.845848466931,78,7,29,7.4,15,34,"0"
"80",48159,"Franklin",9,14.5,3.7,69.1,21.3,55,4.6,14.8,74.9353830560013,75,2,31,7.2,20,48,"0"
"81",48161,"Freestone",7,15.4,15.6,66.5,19.6,49,6.3,16.1,80.4392262860039,75,6,30,6.6,24,49,"0"
"82",48163,"Frio",11,79.2,3,22.2,12.1,35,3.8,27.9,63.946279246558,70,5,28,8.8,25,47,"1"
"83",48165,"Gaines",8,41.9,1.6,63,8.6,34,3,15,88.078384998733,76,1,31,8.7,37,24,"0"
"84",48167,"Galveston",6,24.6,12.7,6.1,13.8,65,5.2,12,117.702508657826,66,8,32,6.9,19,57,"0"
"85",48169,"Garza",6,52,6.3,22.3,11.2,27,3.3,25.3,78.70090379255,65,2,28,8.8,27,32,"0"
"86",48171,"Gillespie",5,23.5,0.4,53.7,29.2,55,2.6,10.9,98.6772531463806,76,6,27,7.9,26,43,"0"
"87",48173,"Glasscock",5,37.2,1.6,100,15.5,49,2.6,9.4,131.916547005659,72,23,28,6.9,22,31,"0"
"88",48175,"Goliad",7,36.4,4,100,22,61,4.9,15.2,88.5260579440831,82,10,31,7.4,16,37,"0"
"89",48177,"Gonzales",11,51,6,65.3,16.3,38,3.5,16.7,76.1077793732579,69,11,29,7.5,31,56,"0"
"90",48179,"Gray",5,28.9,4.8,19.4,15.9,46,5.3,17,78.721175774981,75,7,32,7.2,27,37,"0"
"91",48181,"Grayson",8,13.4,5.9,43.2,17.5,59,3.5,13.4,91.9520229749134,67,8,31,6.8,23,59,"0"
"92",48183,"Gregg",6,19,20.2,13.4,15.2,56,5.1,16.5,79.7499788833516,59,10,31,5.9,24,60,"0"
"93",48185,"Grimes",13,24.4,15.3,68.9,16.8,43,5.3,18,81.1267843567869,78,16,31,5.8,25,46,"0"
"94",48187,"Guadalupe",6,38,7.5,26.2,13.3,61,3.3,9.3,112.992651406369,75,10,32,7.7,18,51,"0"
"95",48189,"Hale",11,59.4,4.8,23.1,13.1,46,5.1,19.9,73.6041895430357,60,9,31,7.6,29,47,"0"
"96",48191,"Hall",11,34.1,8,100,23.7,47,6.2,24,55.7141650477236,63,12,29,5.9,36,41,"0"
"97",48193,"Hamilton",9,12.5,0.6,64.4,25.1,55,3.9,16.1,74.7191485767379,76,7,28,6.9,26,34,"0"
"98",48195,"Hansford",7,47.4,0.7,40.3,14.9,44,2.5,11.9,94.1988343610102,73,35,30,5.4,30,56,"0"
"99",48197,"Hardeman",11,23.3,5.1,100,21.5,44,3.9,18,65.9211082017062,75,13,30,6.6,28,27,"0"
"100",48199,"Hardin",11,5.7,5.5,51.5,16.2,60,6.1,12.7,99.3817045358561,81,10,30,6.6,18,34,"0"
"101",48201,"Harris",5,43,18.6,1.2,10.2,59,5,15.9,99.1029647774305,55,6,27,7.2,25,57,"0"
"102",48203,"Harrison",9,13.5,20.7,56.1,16.5,52,5.2,17.3,85.4531632739252,74,4,35,6.5,21,49,"0"
"103",48205,"Hartley",4,26.8,6.5,57.3,14.7,34,2,8.9,116.563898977954,61,9,29,7.5,23,42,"0"
"104",48207,"Haskell",11,29.2,3.8,47.6,22.2,37,4.7,20.6,59.2533153137934,78,11,28,6.8,26,36,"0"
"105",48209,"Hays",5,39,3.7,31.7,10.6,69,3.1,12.2,112.382802601571,62,6,28,7.7,18,40,"0"
"106",48211,"Hemphill",6,33.2,0.3,27,14.3,52,2.5,10,108.688233803531,68,2,28,8.4,23,64,"0"
"107",48213,"Henderson",13,12.9,6.2,60.1,21.9,49,4.2,17.2,75.1752681814342,75,12,33,6.2,25,43,"0"
"108",48215,"Hidalgo",12,92.2,0.4,5.1,10.8,47,7.4,29.5,62.468113860968,67,21,30,7,41,43,"1"
"109",48217,"Hill",11,20.8,6.5,76.3,20.6,49,3.9,14.9,79.6722696173663,74,2,29,7.3,27,42,"0"
"110",48219,"Hockley",8,48.1,3.6,39.8,14.3,54,3.7,16.2,81.8464397330856,69,17,31,6.9,24,55,"0"
"111",48221,"Hood",6,12.7,0.8,32.8,24.5,56,4.2,10.6,109.277810625897,76,10,28,7,20,62,"0"
"112",48223,"Hopkins",11,16.9,7.1,59.6,18,52,3.6,13.7,75.8932342258637,69,7,31,6.8,25,34,"0"
"113",48225,"Houston",12,11,25.1,73.5,21.6,44,4.2,22.3,63.726666103556,69,23,28,4.4,23,57,"0"
"114",48227,"Howard",9,42.4,6.2,20.1,12.9,46,4.3,18.1,79.2279753357547,68,16,37,6.8,20,28,"0"
"115",48229,"Hudspeth",15,77.8,2,100,15.7,19,6,18.3,67.0377565672776,75,67,30,2.4,37,48,"1"
"116",48231,"Hunt",7,16.4,7.9,56.6,15.8,55,3.9,16.9,90.2457977869752,70,5,32,6.9,23,40,"0"
"117",48233,"Hutchinson",7,23.4,2.5,22.6,16.2,59,6,12.9,90.3201283892221,80,10,31,6.9,23,50,"0"
"118",48235,"Irion",7,26.3,1.1,100,21.6,73,3,9.3,107.824985218346,79,27,29,5.9,15,46,"0"
"119",48237,"Jack",8,16.9,3.9,53.2,16.8,40,3.7,17.4,80.790607314807,82,18,29,6,24,56,"0"
"120",48239,"Jackson",9,33.4,5.9,61.8,17.7,56,4,16,83.3685277472759,70,4,31,7.8,22,42,"0"
"121",48241,"Jasper",11,6.7,16,78.2,19.3,41,7.4,20,73.2629445054481,75,8,32,6.1,19,40,"0"
"122",48243,"Jeff Davis",6,34.1,0.6,100,33.1,35,3.1,12.8,65.1017822451221,80,5,27,8.5,30,52,"1"
"123",48245,"Jefferson",10,20.8,33.3,8.4,14.1,53,7.3,18.6,80.8379086071459,62,8,34,5.7,24,43,"0"
"124",48247,"Jim Hogg",13,92.8,0.6,17.4,17.4,50,7.2,27.3,54.5975166821522,76,17,29,7.9,26,42,"1"
"125",48249,"Jim Wells",15,80.6,0.5,40.1,15,44,7.5,23.7,68.7237097727849,69,9,30,8,24,31,"0"
"126",48251,"Johnson",5,21.3,3.2,37.9,13.9,53,3.8,10.4,104.422670833685,74,7,30,7.4,21,51,"0"
"127",48253,"Jones",10,27.9,12,85.1,15.2,34,5.3,20.9,74.5535940535518,74,9,30,6.8,23,42,"0"
"128",48255,"Karnes",11,54,8.6,38.4,14.2,37,3.5,22.1,82.2839766872202,74,11,30,7.3,18,45,"0"
"129",48257,"Kaufman",8,21.4,11.1,48.8,11.9,58,3.5,9.3,111.397922121801,77,4,31,7.5,22,28,"0"
"130",48259,"Kendall",4,24.1,1.1,58.2,18.7,71,3.1,7.3,151.426640763578,73,2,26,8.4,16,41,"0"
"131",48261,"Kenedy",9,74.3,2.2,100,18.2,18,3.3,15.2,64.2469803192837,28,57,28,3.3,25,31,"1"
"132",48263,"Kent",9,19.9,1.3,100,26.2,81,2.6,13.3,76.5774136329082,73,36,28,4.8,22,47,"0"
"133",48265,"Kerr",6,26.8,1.4,41.1,27.4,54,3.4,13.3,84.0408818312357,71,13,29,6.8,24,45,"0"
"134",48267,"Kimble",9,24.6,0.5,44.3,29.1,50,3.5,18.6,69.3994425204831,75,8,31,7.2,26,33,"0"
"135",48269,"King",6,18.2,0,100,17.2,46,3.7,13.9,95.187093504519,20,27,29,5.5,24,42,"0"
"136",48271,"Kinney",10,59.5,1.1,20.5,24,46,5.5,20.1,72.0500042233297,77,2,29,8.7,24,62,"1"
"137",48273,"Kleberg",15,72.9,3.5,18.9,12.9,63,5.9,25.5,69.6967649294704,53,17,28,7,26,40,"0"
"138",48275,"Knox",12,34.6,5,100,20,55,4,20.6,63.7705887321564,81,21,29,6.3,27,53,"0"
"139",48277,"Lamar",13,7.9,12.9,47.1,19,53,4.2,16.2,79.7567362108286,64,12,34,5.7,23,51,"0"
"140",48279,"Lamb",9,56,3.6,57.7,16.4,50,5.2,20,69.4298504941296,71,2,32,8.2,30,25,"0"
"141",48281,"Lampasas",9,20,3.5,68.3,19,59,3.7,13.2,94.1954556972717,74,9,30,7.1,22,54,"0"
"142",48283,"La Salle",12,86.4,0.6,46.4,13.6,28,3.7,29.2,70.1376805473435,70,39,28,6.3,21,39,"1"
"143",48285,"Lavaca",7,18.8,6,81.3,23.1,53,3.6,12.1,86.4785877185573,75,4,31,7.6,19,49,"0"
"144",48287,"Lee",8,23.4,10.7,69.7,18,49,3.3,12.7,91.5009713658248,77,2,32,7.7,21,65,"0"
"145",48289,"Leon",8,14.6,6.9,100,23.9,42,6.3,16.1,72.9605541008531,78,5,30,7,26,28,"0"
"146",48291,"Liberty",7,24.8,9.7,63.2,12.8,38,7.1,15.5,85.1761128473689,75,8,29,6.6,25,40,"0"
"147",48293,"Limestone",10,22.4,16.9,53.6,18.9,47,5.5,19.1,69.9957766703269,75,8,34,6.3,25,51,"0"
"148",48295,"Lipscomb",5,33.6,0.8,100,17.4,49,3.2,13.4,91.3776501393699,73,28,28,5.9,26,37,"0"
"149",48297,"Live Oak",7,40,4.2,100,20.3,43,4.7,17.4,85.1930061660613,83,4,29,8,22,41,"0"
"150",48299,"Llano",6,10.7,1,45.2,35.6,46,3.7,12.9,86.2876932173325,77,14,28,6.5,21,50,"0"
"151",48301,"Loving",16,19.4,3.7,100,9,58,5,9.7,110.149505870428,52,51,29,2.7,21,33,"0"
"152",48303,"Lubbock",8,35.5,7,11.3,12.2,65,3.2,18.9,80.1756905144016,56,8,32,7.1,18,50,"0"
"153",48305,"Lynn",12,47.4,1.9,56.7,17.3,53,3.8,18.1,75.2884534166737,69,15,28,7.1,25,37,"0"
"154",48307,"McCulloch",9,32.4,1.8,35.3,22.1,48,3.6,19.4,67.8384998733001,76,17,29,6.5,25,40,"0"
"155",48309,"McLennan",9,26.4,14.1,23.4,14.2,59,3.8,17.3,79.9155334065377,58,20,31,5.5,21,34,"0"
"156",48311,"McMullen",14,42.4,2.6,100,23.1,44,1.9,11.6,115.099248247318,74,37,32,6,17,41,"1"
"157",48313,"Madison",8,23,19.7,67.4,15.6,34,4.6,18.3,71.0499197567362,74,15,29,6,26,46,"0"
"158",48315,"Marion",14,4,21,100,25.3,50,5.7,22.8,62.3971619224597,79,3,32,6.1,20,51,"0"
"159",48317,"Martin",9,47.1,1.7,100,11.6,45,3.2,13.3,101.202804290903,77,7,30,8.4,24,36,"0"
"160",48319,"Mason",8,25.4,0.6,100,28.7,48,3.3,12.5,79.7584255426979,73,3,28,7.9,28,43,"0"
"161",48321,"Matagorda",14,42.7,10.3,36.4,16.5,44,7.2,18,79.0624208125686,68,17,31,6,24,42,"0"
"162",48323,"Maverick",14,95.1,0.3,9.3,11.5,51,9.3,27,56.6044429428161,68,22,30,7.1,36,33,"1"
"163",48325,"Medina",7,51.9,2.4,61.6,16.3,56,3.8,14.7,94.8948390911394,82,8,32,8.3,20,39,"0"
"164",48327,"Menard",8,36.1,1.3,100,30.2,36,4.8,20.6,57.4930315060394,67,7,29,7.8,29,38,"0"
"165",48329,"Midland",3,45,5.9,12.3,10.4,60,3,10.7,128.907846946533,67,7,33,8.1,20,45,"0"
"166",48331,"Milam",10,26.6,8.8,56.2,19.9,51,5,19.3,75.7749809950165,68,9,32,6.8,23,41,"0"
"167",48333,"Mills",10,18.6,0.8,100,27.2,61,3.5,15.8,71.7340991637807,85,10,28,7.2,27,33,"0"
"168",48335,"Mitchell",6,39.5,9.8,36.7,14.8,34,5.5,20.6,70.127544556128,76,4,31,7.9,24,45,"0"
"169",48337,"Montague",9,11.3,0.5,58.9,22.1,51,4,15.3,80.3953036574035,72,7,28,6.9,25,42,"0"
"170",48339,"Montgomery",6,24.1,4.9,22.7,12.9,65,4.3,8.9,130.330264380438,71,6,24,7.6,20,43,"0"
"171",48341,"Moore",10,55.3,3.3,16.8,10.5,44,2.9,11.7,86.9059886814765,64,14,31,7.5,32,48,"0"
"172",48343,"Morris",15,10,22.5,78.4,21.4,50,8.6,18.4,66.9431539825999,74,1,32,6.2,24,62,"0"
"173",48345,"Motley",10,16.8,2.4,100,29.9,65,3.7,17.7,62.1370048145958,72,10,28,6.7,28,28,"0"
"174",48347,"Nacogdoches",14,19.5,17.9,46.5,14.2,57,4.3,23.9,71.5719233043331,56,13,34,5.5,26,29,"0"
"175",48349,"Navarro",11,27.3,12.8,52.7,16.8,50,3.9,16.9,70.8573359236422,69,11,28,6.5,27,52,"0"
"176",48351,"Newton",9,3.6,20,100,20.1,49,7.9,20.8,70.5059548948391,83,12,31,5.5,20,42,"0"
"177",48353,"Nolan",10,37.9,4.4,32.7,17.9,46,4.1,19.3,72.0702762057606,69,8,31,7.3,21,45,"0"
"178",48355,"Nueces",7,63.9,3.5,6.4,14.1,57,5.4,16.1,87.693217332545,58,10,34,7.8,23,68,"0"
"179",48357,"Ochiltree",7,54.5,0.5,13.9,10.9,47,3.7,12.3,99.6063856744657,72,2,30,8.7,31,46,"0"
"180",48359,"Oldham",8,15.6,3.3,100,14.8,64,2.5,12.8,93.675141481544,74,35,29,4.7,17,35,"0"
"181",48361,"Orange",10,7.7,8.6,35.2,15.6,58,6.9,13.7,96.7260748374018,75,9,34,6.4,17,45,"0"
"182",48363,"Palo Pinto",13,19.9,2.3,50.2,19.2,44,4.1,16.8,77.4879635104316,70,13,30,6.3,26,54,"0"
"183",48365,"Panola",9,8.8,15.6,72.7,18.4,59,5.5,15,82.7282709688318,77,7,34,6.4,20,41,"0"
"184",48367,"Parker",5,12.2,1.4,56.1,15.3,65,3.5,8,125.138947546245,78,5,31,7.6,18,44,"0"
"185",48369,"Parmer",8,63.5,1.1,60,13.7,37,2.5,13.3,81.4072134470817,69,20,32,7.4,30,40,"0"
"186",48371,"Pecos",6,68.8,3.6,39.8,13.3,34,4.5,20.6,74.9252470647859,70,6,32,8.9,26,32,"1"
"187",48373,"Polk",12,15.3,10,77.6,18.7,42,6,18,75.3374440408818,77,12,34,6.1,26,51,"0"
"188",48375,"Potter",6,38.3,9.8,9,12.1,47,3.2,18.5,73.9555705718388,57,10,35,6.8,29,45,"0"
"189",48377,"Presidio",10,83.6,0.9,40.5,22.6,48,9.4,23.4,50.2762057606217,60,43,28,4.8,37,60,"1"
"190",48379,"Rains",9,9.1,2.3,93.2,24.4,48,3.5,17,73.3220711208717,77,NA,30,NA,24,39,"0"
"191",48381,"Randall",5,21.8,3,14.4,14.6,73,2.8,8.8,106.557986316412,70,4,26,7.8,15,56,"0"
"192",48383,"Reagan",7,68.5,2.4,13.3,11.2,43,3.8,11.4,98.2650561702847,70,2,29,8.8,26,33,"0"
"193",48385,"Real",9,27.6,0.7,100,28.8,52,5.7,18.2,61.0625897457556,77,45,29,3.6,28,46,"1"
"194",48387,"Red River",14,7.6,16.4,75.7,24.3,50,5.2,19.5,60.212855815525,76,18,38,5.2,24,47,"0"
"195",48389,"Reeves",12,75.3,4.7,14.5,12,38,3.5,25.1,68.7456710870851,72,9,30,8.6,25,32,"1"
"196",48391,"Refugio",9,50,5.7,60.7,21.6,55,5.8,16.9,72.4689585269026,72,7,29,7.8,20,42,"0"
"197",48393,"Roberts",4,11.3,0,100,19.2,69,3.7,7,114.347495565504,74,12,28,7.1,11,35,"0"
"198",48395,"Robertson",11,20.9,19.4,73.9,18.9,49,4.7,17.4,74.9303150603936,74,11,32,6.4,23,33,"0"
"199",48397,"Rockwall",7,17.7,6.2,16,12.3,75,3.3,5.3,166.301207872287,80,4,25,8.1,15,43,"0"
"200",48399,"Runnels",12,34.3,2,40.8,20.7,45,3.8,17.3,70.6647520905482,72,11,30,7.2,24,36,"0"
"201",48401,"Rusk",8,16.9,16.7,65.9,16.5,47,5.1,15.2,84.2503589830222,76,8,36,6.5,25,34,"0"
"202",48403,"Sabine",13,4.5,6.9,100,30.7,40,8.6,20.2,63.8060647014106,88,6,33,6,22,36,"0"
"203",48405,"San Augustine",17,7.1,21.8,100,25.4,43,7.5,21.6,66.1086240391925,79,2,32,5.9,22,31,"0"
"204",48407,"San Jacinto",11,13.1,9.3,100,21.4,30,5.6,18.2,75.5249598783681,83,3,30,7.1,25,55,"0"
"205",48409,"San Patricio",7,57.9,1.5,19.7,14.5,50,7.6,19,85.7369710279584,67,8,36,8,23,61,"0"
"206",48411,"San Saba",11,30.3,3.2,49.4,22.7,42,3.2,17.1,72.8304755469212,67,13,30,6.8,31,59,"0"
"207",48413,"Schleicher",17,53.1,1.3,100,18.2,52,3.7,16.2,77.4068755807078,77,5,29,8.5,26,37,"0"
"208",48415,"Scurry",5,40.6,4.5,31.7,14.8,51,4.4,17.2,87.4600895345891,74,11,29,7.7,21,34,"0"
"209",48417,"Shackelford",10,11.6,1,100,20,60,3,14.2,103.311090463722,79,6,30,7.1,23,29,"0"
"210",48419,"Shelby",13,18.5,17.7,79.4,17.2,42,5.1,20.8,67.1424951431709,71,6,31,6.4,30,57,"0"
"211",48421,"Sherman",5,44.2,1.1,100,15.2,44,3.1,12.5,83.3668384154067,81,6,30,8.4,31,39,"0"
"212",48423,"Smith",8,19.6,17.3,31.6,16.2,61,4.1,15.6,91.2982515415153,66,7,32,6.7,23,50,"0"
"213",48425,"Somervell",6,18.7,1.1,100,18.7,50,4.5,10.4,106.095109384239,74,0,28,7.7,21,52,"0"
